State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
South Australia,Wakefield ,9707,5231.2,2.0,53.6833,-1.4977,258.30775464500607,42.53262856668893,9.169966821499777,4.421470637027157,5.337874087591182,7.9269923689451405
South Australia,Jamestown,4691,3107,2.0,42.097,-79.2353,258.24783311237934,42.523883824991856,9.161218926085624,4.41746022538941,5.334110043089102,7.9220575074579545
South Australia,Peterborough ,5449,9643.9,1.0,52.5736,-0.2478,258.1870629139234,42.515983443708755,9.152573675496798,4.413408940397301,5.3305074503310665,7.9172889072849815
South Australia,Port Pirie,14297,75.3,190.0,-33.1833,138.0167,258.1870629139234,42.515983443708755,9.152573675496798,4.413408940397301,5.3305074503310665,7.9172889072849815
South Australia,Kadina,5539,394.1,14.0,-33.9667,137.7167,258.39679457494157,42.519993384055724,9.184866854118534,4.412750578895087,5.337423089645989,7.926726761495417
South Australia,Moonta,5300,271.9,20.0,-34.0667,137.5833,258.33034534039945,42.51128469927311,9.17606906807678,4.4084847984136974,5.333102280237879,7.920345340383558
South Australia,Wallaroo,4503,146.5,31.0,-33.9333,137.6333,258.26402773194087,42.50259326510414,9.167288709145048,4.4042274678111095,5.328790029712718,7.913976559920981
South Australia,Yorke Peninsula ,7621,3654.4,2.0,-34.7316,137.4749,258.19784135885527,42.49391903034315,9.158525725593785,4.399978562005229,5.324486312664849,7.907620382585966
South Australia,Yorke Peninsula ,4209,2273.8,2.0,-34.7316,137.4749,258.19784135885527,42.49391903034315,9.158525725593785,4.399978562005229,5.324486312664849,7.907620382585966
South Australia,Ceduna,2818,413.3,7.0,-32.1167,133.6667,258.300603789143,42.50858813838564,9.168275123558601,4.397227347611154,5.326662273476053,7.908498352553755
South Australia,Kimba ,4286,15184.4,0.0,-33.15,136.4333,258.22558508889045,42.50195605661633,9.15945852534574,4.3932200460829005,5.322580645161231,7.902289335089086
South Australia,Port Lincoln,16844,136.3,124.0,-34.7333,135.8667,258.150714403173,42.495337060177704,9.15065932259137,4.389220651101563,5.318507070042691,7.8960925682343435
South Australia,Western,144,168946,0.0,-18.0,177.5,258.0842148488992,42.48513386990815,9.141842969776727,4.385319480946076,5.3152209264125565,7.893294185282732
South Australia,Whyalla,21868,40.9,535.0,-33.0333,137.5833,258.0324967180996,42.48614374794893,9.133673285198673,4.382641122415443,5.313354939284484,7.8920610436497025
South Australia,Whyalla ,0,80.4,0.0,-33.0333,137.5833,257.9718524590326,42.48193524590177,9.125190163934548,4.379867213114706,5.31058442622945,7.889865573770703
South Australia,Coober Pedy,1624,77.7,21.0,-29.0142,134.7549,257.92226170980985,42.4891262692435,9.11691532918453,4.376838355715641,5.309018997707115,7.889270389780755
South Australia,Quorn ,2197,26107.3,0.0,-32.35,138.0333,257.92226170980985,42.4891262692435,9.11691532918453,4.376838355715641,5.309018997707115,7.889270389780755
South Australia,Port Augusta,14125,253.9,56.0,-32.5,137.7667,257.87426946991144,42.48028386780118,9.108516034031537,4.372718422774821,5.306218913612508,7.884892833769846
South Australia,Roxby Downs,4115,288.4,14.0,-30.563,136.8955,257.8221436744196,42.47939686171965,9.100357142857266,4.370305655442907,5.303750408630214,7.883269859431398
South Australia,Goolwa ,12719,180.9,70.0,-35.5026,138.7846,257.7709356629816,42.480407413455396,9.092268125408353,4.367655127367685,5.301904800783745,7.882052580013277
South Australia,Kangaroo Island,4999,4400.7,1.0,-35.8239,137.3339,257.7108442088254,42.476225122349234,9.083867047308447,4.3649094616639,5.299159053833549,7.87987765089744
South Australia,Strathalbyn,8028,155.8,52.0,-35.2667,138.9,257.6598451760267,42.47723679921786,9.075809973924507,4.362269393741803,5.297321544980386,7.878666069100607
South Australia,Victor Harbor,16131,128.3,126.0,-35.5667,138.6167,257.6089457831489,42.4782464995117,9.067768642136238,4.359634483881424,5.295487626180341,7.8774568544450245
South Australia,Yankalilla,6600,980.1,7.0,-35.4667,138.35,258.9444876382727,42.44436483409252,9.099014313598044,4.387616297983034,5.3903887443070335,7.99984059856886
South Australia,Grant,6296,1690.9,4.0,47.1499,-119.4845,258.8924350016414,42.44540461488476,9.090966038349167,4.384961813454614,5.38846766330836,7.998515599610232
South Australia,Kingston ,3943,4431.5,1.0,17.997,-76.7936,258.8924350016414,42.44540461488476,9.090966038349167,4.384961813454614,5.38846766330836,7.998515599610232
South Australia,Millicent,5353,177.4,30.0,-37.6,140.35,258.8924350016414,42.44540461488476,9.090966038349167,4.384961813454614,5.38846766330836,7.998515599610232
South Australia,Naracoorte,6444,115.2,56.0,-36.9579,140.7383,258.8924350016414,42.44540461488476,9.090966038349167,4.384961813454614,5.38846766330836,7.998515599610232
South Australia,Penola,3170,1514.4,2.0,-37.3833,140.8167,258.8924350016414,42.44540461488476,9.090966038349167,4.384961813454614,5.38846766330836,7.998515599610232
South Australia,Tatiara,7072,6527.2,1.0,-36.2223,140.5075,258.8924350016414,42.44540461488476,9.090966038349167,4.384961813454614,5.38846766330836,7.998515599610232
South Australia,Wattle Range,3536,2281.9,2.0,-37.508,140.4211,258.8924350016414,42.44540461488476,9.090966038349167,4.384961813454614,5.38846766330836,7.998515599610232
South Australia,Mount Gambier ,15379,66.8,230.0,-37.8333,140.7667,258.8423823052112,42.45256818181832,9.082797077922205,4.381954545454495,5.3868400974025406,7.997819805195027
South Australia,Mount Gambier ,14897,126.5,118.0,-37.8333,140.7667,258.780246513153,42.446703697697195,9.074346415828865,4.378441453130018,5.3835428154394505,7.994947291599316
South Australia,Barmera,6553,856.2,8.0,-34.25,140.4667,258.71958360338647,42.44692806221661,9.066369896306025,4.376138204795803,5.38043502916391,7.991903758911437
South Australia,Berri,4257,12.1,352.0,-34.2833,140.6,258.71958360338647,42.44692806221661,9.066369896306025,4.376138204795803,5.38043502916391,7.991903758911437
South Australia,Karoonda ,2989,10548.6,0.0,-35.1,139.9,258.66282049208513,42.44629248947893,9.057972644869016,4.372790547102574,5.378516510197418,7.990744577533407
South Australia,Loxton,5698,146.1,39.0,-34.45,140.5667,258.66282049208513,42.44629248947893,9.057972644869016,4.372790547102574,5.378516510197418,7.990744577533407
South Australia,Mannum,6722,3287.9,2.0,-34.9167,139.3167,258.7575687257603,42.466374514877224,9.07237144243221,4.373046571798139,5.38463777490292,7.995620957309411
South Australia,Murray Bridge,18864,97.5,193.0,-35.1167,139.2667,258.7058667205335,42.47351130856231,9.065431340872502,4.371138126009643,5.382745557350511,7.99425444264966
South Australia,Renmark,4818,14.7,329.0,-34.177,140.747,258.7058667205335,42.47351130856231,9.065431340872502,4.371138126009643,5.382745557350511,7.99425444264966
South Australia,The Coorong,5612,8645,1.0,-35.7184,139.7033,258.7058667205335,42.47351130856231,9.065431340872502,4.371138126009643,5.382745557350511,7.99425444264966
South Australia,Waikerie,6787,5557.8,1.0,-34.1833,139.9833,258.7058667205335,42.47351130856231,9.065431340872502,4.371138126009643,5.382745557350511,7.99425444264966
Western Australia,Augusta,6765,2106.6,3.0,48.3667,10.8833,258.7058667205335,42.47351130856231,9.065431340872502,4.371138126009643,5.382745557350511,7.99425444264966
Western Australia,Margaret River,10530,134.4,78.0,-33.95,115.0667,258.7163516785188,42.506694641704435,9.060672207876177,4.368111684957987,5.386055519690069,7.9952517753391525
Western Australia,Busselton ,9632,82,118.0,-33.65,115.3333,258.68174217995846,42.51011851015814,9.055577233150725,4.365229764592017,5.383465011286629,7.992462915188875
Western Australia,Busselton ,19974,114.3,175.0,-33.65,115.3333,258.647199581202,42.513535760309416,9.050492106958892,4.362353414948404,5.380879510309227,7.989679445876516
Western Australia,Australind ,20001,67.3,297.0,-33.2667,115.7167,258.61272368846187,42.51694641132941,9.04541680077258,4.359482619890521,5.378299002252927,7.986901351786518
Western Australia,Capel,5606,507.1,11.0,-33.5667,115.55,258.61272368846187,42.51694641132941,9.04541680077258,4.359482619890521,5.378299002252927,7.986901351786518
Western Australia,Collie,9088,1709.8,5.0,-33.3667,116.15,258.57831430869805,42.52035048231527,9.040351286173765,4.356617363344003,5.375723472668761,7.984128617363575
Western Australia,Dardanup,3370,517.1,6.0,-33.4,115.75,258.5928927080151,42.537319306135736,9.04827979441067,4.354251525859251,5.375640057821985,7.986268069386675
Western Australia,Davenport,11,11.7,1.0,41.5236,-90.5776,258.5481233953951,42.545831996149076,9.041116816431456,4.3508721116815945,5.372755937098793,7.9832172657255205
Western Australia,Eaton ,12789,10,"1,285.0",39.7439,-84.6366,258.49461205516235,42.54430907342113,9.033953190125175,4.347423052260291,5.3698212568130295,7.97973709522306
Western Australia,Harvey,9630,1660.6,6.0,38.05,-97.4336,258.4412035554297,42.54278907751457,9.026803331198085,4.343980621396492,5.366892216527815,7.976263613068777
Western Australia,Waroona,4357,832.2,5.0,-32.8333,115.9167,258.3878976000165,42.54127200000015,9.019667200000136,4.340544799999951,5.363968799999949,7.972796800000232
Western Australia,Dalyellup,10143,16.3,621.0,-33.3986,115.6168,258.3568366368452,42.573043478261035,9.015827205882486,4.337434462915552,5.3638323209718175,7.973337595908161
Western Australia,Bridgetown ,7250,4163.8,2.0,13.1,-59.6167,258.3642119131434,42.58627754710971,9.013395879910705,4.3336106675183155,5.3624584797188914,7.969886617694261
Western Australia,Donnybrook ,6312,1559.9,4.0,-33.5833,115.8167,258.3303039247134,42.5895891831527,9.008399808551507,4.330792118698101,5.359917836630457,7.96715140395684
Western Australia,Manjimup,5611,323.8,17.0,-34.2333,116.15,258.29646079058074,42.592894485177105,9.003413292955189,4.327978960790516,5.357382052916754,7.964421421740753
Western Australia,Pemberton,5317,9641.1,1.0,50.3164,-122.8027,258.6032444267681,42.58816242038237,9.001808917197586,4.326115445859824,5.371669585987216,7.9795246815289005
Western Australia,Greenfields,10199,10,"1,024.0",-33.0333,27.8622,258.6032444267681,42.58816242038237,9.001808917197586,4.326115445859824,5.371669585987216,7.9795246815289005
Western Australia,Mandurah,10620,8.4,"1,265.0",-32.55,115.7,258.6505814508596,42.589612631244236,8.995850302259122,4.322768851415797,5.372931116767373,7.981694241171095
Western Australia,Mandurah ,6804,40.2,169.0,-32.55,115.7,258.6505814508596,42.589612631244236,8.995850302259122,4.322768851415797,5.372931116767373,7.981694241171095
Western Australia,Mandurah ,22076,31.8,693.0,-32.55,115.7,258.6505814508596,42.589612631244236,8.995850302259122,4.322768851415797,5.372931116767373,7.981694241171095
Western Australia,Mandurah ,11703,11.8,990.0,-32.55,115.7,258.6505814508596,42.589612631244236,8.995850302259122,4.322768851415797,5.372931116767373,7.981694241171095
Western Australia,Pinjarra,10594,808.9,13.0,-32.6333,115.8833,258.6165297202961,42.592908455181394,8.990890019071971,4.319971392244073,5.370390178003769,7.978958200890259
Western Australia,City Beach,7017,9.8,716.0,-31.9365,115.7599,258.6165297202961,42.592908455181394,8.990890019071971,4.319971392244073,5.370390178003769,7.978958200890259
Western Australia,Cottesloe,8020,3.8,"2,138.0",-32.0,115.7667,258.6397816767392,42.6217783423311,8.98718640838375,4.317189583994873,5.371018577326089,7.979289456970706
Western Australia,Floreat,8889,4.4,"2,011.0",-31.9392,115.794,258.7011119924022,42.64479060913723,8.999679568528054,4.3159835025380255,5.374007772842592,7.981374524111915
Western Australia,Mosman Park ,11121,5.4,"2,054.0",-32.0,115.75,258.6671093502541,42.64802456418403,8.99472979397795,4.313200475435772,5.371473058637038,7.978646592710225
Western Australia,Nedlands ,19683,9.7,"2,019.0",-31.9833,115.8,258.6671093502541,42.64802456418403,8.99472979397795,4.313200475435772,5.371473058637038,7.978646592710225
Western Australia,Swanbourne ,9909,11.7,847.0,-31.9667,115.7833,258.63317131097267,42.651252374921036,8.989789423686014,4.310422735908759,5.368943160227948,7.975923844205436
Western Australia,North Perth,10022,3.1,"3,243.0",43.7251,-80.9672,258.58253479913054,42.654445586839806,8.983108193609757,4.307254033533647,5.366296267004068,7.973258462512106
Western Australia,Subiaco ,18186,7.8,"2,333.0",41.9254,13.0941,258.5487413084866,42.65766118836936,8.978188211125298,4.304487199747111,5.363776074589084,7.970545986093797
Western Australia,Wembley ,19782,6.6,"3,015.0",-31.9333,115.8,258.50526444586416,42.661646668771915,8.972206346700487,4.301322229238983,5.361008051783979,7.968002052415779
Western Australia,East Perth,12308,3.4,"3,606.0",-31.9543,115.8779,258.50526444586416,42.661646668771915,8.972206346700487,4.301322229238983,5.361008051783979,7.968002052415779
Western Australia,Bassendean ,16505,10.3,"1,596.0",-31.9,115.95,258.46186987383345,42.665624605678445,8.966235804416542,4.298163249211313,5.358245268138758,7.965462933754185
Western Australia,Bayswater ,25418,13.8,"1,840.0",51.5112,-0.1843,258.46186987383345,42.665624605678445,8.966235804416542,4.298163249211313,5.358245268138758,7.965462933754185
Western Australia,Maylands,13792,5,"2,749.0",-31.9333,115.8833,258.46186987383345,42.665624605678445,8.966235804416542,4.298163249211313,5.358245268138758,7.965462933754185
Western Australia,Morley,23567,10.6,"2,233.0",53.7401,-1.5988,258.4115868263637,42.668792152537236,8.95960211156648,4.295018121651389,5.355618499842376,7.962817522849281
Western Australia,Noranda,8237,4.9,"1,667.0",-31.8763,115.8952,258.3613987720567,42.67195371536544,8.952980950881754,4.291878935768217,5.352996693954616,7.960177109572031
Western Australia,Chidlow,4872,167.7,29.0,-31.8609,116.2724,258.3613987720567,42.67195371536544,8.952980950881754,4.291878935768217,5.352996693954616,7.960177109572031
Western Australia,Mundaring,13739,118.7,116.0,-31.9,116.1667,258.3039556464461,42.6689784523437,8.946351840201462,4.288537275872871,5.350073136206309,7.956979396036731
Western Australia,Swan View ,13300,15.1,878.0,-31.8833,116.05,258.3039556464461,42.6689784523437,8.946351840201462,4.288537275872871,5.350073136206309,7.956979396036731
Western Australia,Ballajura,19198,23.8,806.0,-31.838,115.8927,258.2706159648184,42.67216216216237,8.941494343180532,4.285803739786254,5.34758249528594,7.954297611565296
Western Australia,Beechboro,22210,47.1,471.0,-31.8696,115.9375,258.30559026689235,42.68331240188405,8.944386185243468,4.282523547880646,5.345591051805293,7.950731554160368
Western Australia,Bullsbrook,5794,253.9,23.0,-31.6667,116.0,258.2723117942447,42.686476631116925,8.939539680050329,4.2798008155583,5.343109316185653,7.948060696361598
Western Australia,Gidgegannup,2897,304.9,10.0,-31.7932,116.196,258.2723117942447,42.686476631116925,8.939539680050329,4.2798008155583,5.343109316185653,7.948060696361598
Western Australia,Malaga,23,6.4,4.0,36.7202,-4.4203,258.2723117942447,42.686476631116925,8.939539680050329,4.2798008155583,5.343109316185653,7.948060696361598
Western Australia,Middle Swan ,5871,32.2,183.0,-31.85,116.0167,258.23909589472015,42.68963491068655,8.934702287684253,4.277083202757712,5.340632246944489,7.945394860545528
Western Australia,Midland ,11512,11.7,983.0,31.9974,-102.0779,258.20594239200125,42.69278725735781,8.929873982467269,4.2743706950531815,5.338159830932958,7.942734032561297
Western Australia,Stratton ,7285,23.5,310.0,43.0429,-72.9109,258.2169635596034,42.7193314044419,8.927203628401768,4.271160462933958,5.33746246481072,7.940722552393114
Western Australia,The Vines,12892,67,192.0,-34.0955,18.8594,258.19393281251627,42.72562734375024,8.93356640625014,4.268906249999957,5.335194531249961,7.936912500000246
Western Australia,Aveley,16261,6.7,"2,410.0",51.4999,0.2517,258.17094520763413,42.731911489229084,8.93991726506414,4.266656259756436,5.3329308460817595,7.93310958476453
Western Australia,Ellenbrook,19776,14,"1,415.0",-31.7827,115.9666,258.1379795695733,42.73501247660661,8.935102152214737,4.263963661883926,5.330474890829657,7.930470212102556
Western Australia,Currambine ,14272,6,"2,395.0",-31.7331,115.7477,258.1050755687292,42.73810766593981,8.930296042380945,4.261276098473003,5.328023527578648,7.927835774384793
Western Australia,Duncraig,16505,7.6,"2,158.0",-31.8315,115.7788,258.07223303239476,42.741197073474744,8.92549891033638,4.258593555417145,5.325576743461982,7.925206257783563
Western Australia,Greenwood ,14150,8.6,"1,652.0",39.6137,-86.1067,258.0394517885076,42.74428071539686,8.920710730948821,4.255916018662479,5.3231345256609295,7.922581648522803
Western Australia,Heathridge ,10910,6.6,"1,647.0",-31.7624,115.7589,258.00673166564695,42.74735860783125,8.915931479179758,4.253243474207542,5.320696861404566,7.919961932877817
Western Australia,Hillarys,11539,6.3,"1,842.0",-31.807,115.7404,257.98275147471344,42.755079167960545,8.913167494567048,4.252261719962705,5.318716237193384,7.917793387147102
Western Australia,Iluka ,10046,5.8,"1,722.0",-31.7355,115.7306,257.9588159119269,42.76278535980176,8.910408653846298,4.2512817928039315,5.316739299007409,7.915628877171467
Western Australia,Joondalup ,14333,15.6,917.0,-31.7445,115.7683,257.9349248528207,42.77047722342759,8.907654942671355,4.250303687635537,5.314766036566434,7.913468391695323
Western Australia,Kingsley,13602,7.9,"1,732.0",44.5847,-85.5359,257.9349248528207,42.77047722342759,8.907654942671355,4.250303687635537,5.314766036566434,7.913468391695323
Western Australia,Mullaloo ,11841,5.9,"2,011.0",-31.779,115.7368,257.9110781733909,42.778154798761854,8.904906346749371,4.249327399380767,5.312796439628446,7.911311919504894
Western Australia,Ocean Reef,8384,5.3,"1,592.0",-31.757,115.7381,257.9110781733909,42.778154798761854,8.904906346749371,4.249327399380767,5.312796439628446,7.911311919504894
Western Australia,Padbury,8899,6,"1,475.0",-31.8087,115.7728,257.93678861475826,42.795069997679875,8.907385722020408,4.247517982829261,5.313616675690271,7.91084229252094
Western Australia,Sorrento ,10494,4.6,"2,284.0",40.626,14.3744,257.87854570745776,42.78379723359889,8.900713236998829,4.244739973726876,5.311425701259526,7.907970017773219
Western Australia,Woodvale,9854,7.2,"1,369.0",-31.7864,115.7937,257.8226001698612,42.7774446074271,8.89393190766632,4.2416938161043385,5.308538562495138,7.904348799506154
Western Australia,Scarborough,18211,5,"3,663.0",54.2797,-0.4044,257.8226001698612,42.7774446074271,8.89393190766632,4.2416938161043385,5.308538562495138,7.904348799506154
Western Australia,Stirling ,15122,6.5,"2,328.0",56.119,-3.9368,257.76958966449763,42.77223524874688,8.886249132279355,4.238143463170035,5.3051222522174735,7.899801774007189
Western Australia,Trigg ,8218,5.8,"1,428.0",-31.8694,115.7571,257.71873622564635,42.76760114047957,8.880295137551192,4.235482777221199,5.302341064961049,7.896519996917871
Western Australia,Butler ,24604,10,"2,452.0",40.8612,-79.8953,257.66566325353864,42.760511201786386,8.873277388559691,4.23214566171372,5.299203171914661,7.892702286550404
Western Australia,Carramar,19345,30,645.0,-33.8839,150.9636,257.62668102455297,42.75984308899343,8.86794631182231,4.2295046534881555,5.296443350511462,7.889549265441366
Western Australia,Clarkson,14407,10.8,"1,338.0",-31.6828,115.7247,257.58777069086403,42.75917620840727,8.862625067240595,4.226868516099247,5.293688619073197,7.886402059479229
Western Australia,Girrawheen,9227,4.1,"2,254.0",-31.8418,115.8403,257.68693051825056,42.77046142034578,8.878043761996304,4.2276015355086,5.298087523992285,7.889918618042472
Western Australia,Marangaroo,10829,4.8,"2,259.0",-31.8291,115.8375,257.6691585487623,42.77902815064846,8.879600368183006,4.225426862008093,5.296772263557529,7.887906727007995
Western Australia,Mindarie ,21502,12.7,"1,696.0",-31.6893,115.707,257.65141926586057,42.78757912483746,8.881154111426305,4.223256188213619,5.295459422177906,7.885898536286555
Western Australia,Two Rocks,3967,55.1,72.0,-31.5506,115.5889,257.6337125794514,42.79611438634132,8.882704999617323,4.221089503100797,5.2941489931857815,7.883894035678989
Western Australia,Yanchep,11381,19,598.0,-31.55,115.6833,257.6337125794514,42.79611438634132,8.882704999617323,4.221089503100797,5.2941489931857815,7.883894035678989
Western Australia,Landsdale,15936,7.2,"2,204.0",-31.809,115.8663,257.5949743746818,42.79541727224082,8.877394630153894,4.21847318901549,5.291409010938536,7.880766465233939
Western Australia,Madeley ,14663,13.1,"1,118.0",52.6333,-2.4333,257.6055406954692,42.785408482996104,8.882212457011986,4.223329766908636,5.2915368742834925,7.8821880015287205
Western Australia,Wanneroo ,15163,15.5,978.0,-31.75,115.8,257.5668992899301,42.78472245552449,8.876912269985635,4.220716194548332,5.288804306329655,7.879067725433559
Western Australia,Armadale ,24142,25.4,951.0,-32.15,116.0,257.52832862920246,42.7840376840342,8.871621786558995,4.218107407124838,5.286076741170149,7.875953161950058
Western Australia,Kelmscott,10965,15,729.0,-32.1167,116.0167,257.50598277571953,42.78160963341241,8.874058379696812,4.216116911820707,5.2838571755201205,7.872670528161215
Western Australia,Roleystone,7469,74.8,100.0,-32.1167,116.0667,257.5056613112173,42.810598492347836,8.874593009975015,4.213404401126894,5.285433640447689,7.874813827762376
Western Australia,Seville Grove,11838,4.6,"2,593.0",-32.1361,115.9915,257.5056613112173,42.810598492347836,8.874593009975015,4.213404401126894,5.285433640447689,7.874813827762376
Western Australia,Harrisdale,12076,5.8,"2,091.0",-32.1187,115.9315,257.48261468240526,42.81810802586565,8.87192164321049,4.212478508938722,5.283524534043323,7.872729554964113
Western Australia,Belmont ,15696,10.9,"1,446.0",37.5202,-122.2758,257.444261609806,42.81739530288091,8.866655012540997,4.209886752299118,5.280811735197954,7.8696321349854275
Western Australia,Victoria Park ,16405,7.6,"2,166.0",-21.15,149.2,257.42131293190204,42.824884957096515,8.863995747589179,4.208965752904511,5.278910319690141,7.8675563824134915
Western Australia,Cloverdale,9188,4,"2,315.0",38.8055,-123.0172,257.38308550187526,42.82416736211245,8.85874592216083,4.206381913360102,5.276206661103061,7.864469311888572
Western Australia,Kewdale,7647,2.9,"2,612.0",-31.9791,115.9455,257.3449276131447,42.823451072538795,8.853505646934126,4.203802774198401,5.273507920867084,7.861387857197246
Western Australia,Rivervale,11319,3.3,"3,388.0",-31.9615,115.9158,257.3736978417432,42.83293297993216,8.852035592578714,4.2006171904581215,5.272993563044259,7.85911018553603
Western Australia,Bentley ,21476,11.1,"1,926.0",53.5333,-1.15,257.3508965726125,42.840381327079065,8.849399258530827,4.199707951880116,5.2711061511689055,7.857051524551961
Western Australia,Canning Vale ,10401,8.7,"1,191.0",-32.058,115.9181,257.3508965726125,42.840381327079065,8.849399258530827,4.199707951880116,5.2711061511689055,7.857051524551961
Western Australia,Cannington ,21488,9.5,"2,258.0",-32.0167,115.95,257.3128717212351,42.83965227908415,8.844181721974596,4.1971418852520594,5.268419381661457,7.853985184065558
Western Australia,Parkwood ,14474,8.6,"1,676.0",47.5332,-122.6101,257.25651310325657,42.83508949475148,8.836953402311151,4.193688543161355,5.265489766633897,7.850365531304528
Western Australia,Riverton ,14965,6.4,"2,331.0",40.5219,-111.9391,257.2094499358802,42.83796951633625,8.83071757337976,4.19077114615555,5.263058175507389,7.847936316305989
Western Australia,Welshpool,14,8.3,2.0,52.6597,-3.1471,257.1858741048036,42.84625631360757,8.82755898982299,4.190076894082133,5.261416509611715,7.846421409725085
Western Australia,Willetton,19952,8.7,"2,282.0",-32.0538,115.8899,257.1858741048036,42.84625631360757,8.82755898982299,4.190076894082133,5.261416509611715,7.846421409725085
Western Australia,Canning Vale ,25397,9.9,"2,557.0",-32.058,115.9181,257.1389598554056,42.849121036379024,8.821342923853429,4.187168034947615,5.258992995405543,7.844000150636685
Western Australia,Gosnells,22001,15.5,"1,418.0",-32.0833,116.0,257.1389598554056,42.849121036379024,8.821342923853429,4.187168034947615,5.258992995405543,7.844000150636685
Western Australia,Maddington ,15567,53.3,292.0,-32.05,115.9833,257.1389598554056,42.849121036379024,8.821342923853429,4.187168034947615,5.258992995405543,7.844000150636685
Western Australia,Thornlie,24597,11.6,"2,122.0",-32.0549,115.965,257.11649409287537,42.856514410414945,8.81874858905877,4.186275867258597,5.257128452103197,7.841966287907537
Western Australia,High Wycombe,12621,8.7,"1,451.0",51.6291,-0.7493,257.11649409287537,42.856514410414945,8.81874858905877,4.186275867258597,5.257128452103197,7.841966287907537
Western Australia,Kalamunda ,15628,28.1,556.0,-32.004,116.1329,257.09406886701913,42.86389444402707,8.816158935418539,4.185385309375198,5.255267273137311,7.839936095030693
Western Australia,Byford,21269,29.4,724.0,-32.2167,116.0,257.09406886701913,42.86389444402707,8.816158935418539,4.185385309375198,5.255267273137311,7.839936095030693
Western Australia,Mundijong,7395,286.7,26.0,-32.3,115.9833,257.137749568108,42.88365582513362,8.820309471944867,4.182788252084392,5.255798092090388,7.839140689551812
Western Australia,Serpentine ,4751,588.6,8.0,-32.35,115.9667,257.121483677315,42.882481801126,8.827139212007657,4.182767729831109,5.254255909943666,7.836084803002121
Western Australia,Como,15085,6.4,"2,361.0",45.81,9.0874,257.121483677315,42.882481801126,8.827139212007657,4.182767729831109,5.254255909943666,7.836084803002121
Western Australia,Manning ,12059,6.2,"1,957.0",33.6952,-80.2109,257.13527779862204,42.87301267151564,8.833934168103923,4.188528154757406,5.255500487365927,7.838186998575637
Western Australia,South Perth ,17888,7.8,"2,306.0",-31.9833,115.8667,257.08478612631825,42.87188628361706,8.827026743576448,4.1852333508127595,5.252745524009242,7.835008614877764
Western Australia,Banjup,22559,29.7,759.0,-32.1566,115.8878,257.08478612631825,42.87188628361706,8.827026743576448,4.1852333508127595,5.252745524009242,7.835008614877764
Western Australia,Bibra Lake,0,4.2,0.0,-32.0943,115.8348,257.08478612631825,42.87188628361706,8.827026743576448,4.1852333508127595,5.252745524009242,7.835008614877764
Western Australia,Coogee,10122,10.4,971.0,-33.9205,151.2552,257.03438515082877,42.87076191901835,8.820131726667316,4.181944465234603,5.2499955093181185,7.831835940423867
Western Australia,Coolbellup,8788,4.5,"1,944.0",-32.0822,115.8073,256.98407462799844,42.86963957227281,8.813249083975325,4.178661482090745,5.247250429970791,7.828668959844708
Western Australia,Henderson,9,8.7,1.0,36.0397,-114.9819,256.9377198356536,42.872460216660755,8.807096002988573,4.175786327979046,5.244859170713439,7.826283152783212
Western Australia,Spearwood,11630,6.5,"1,784.0",-32.1,115.7833,256.9377198356536,42.872460216660755,8.807096002988573,4.175786327979046,5.244859170713439,7.826283152783212
Western Australia,Success ,18128,8.9,"2,046.0",10.65,-61.4833,256.9377198356536,42.872460216660755,8.807096002988573,4.175786327979046,5.244859170713439,7.826283152783212
Western Australia,Yangebup,7887,6,"1,310.0",-32.122,115.8187,256.8914480854089,42.87527580801703,8.800953944913195,4.172916324550237,5.24247219526755,7.8239016197658655
Western Australia,Jandakot,2524,15.7,161.0,-32.1016,115.8694,256.8684100231354,42.88344022671372,8.797855917667393,4.172245506749163,5.24086658214627,7.822424491013743
Western Australia,East Fremantle,8065,3.1,"2,570.0",-32.0389,115.7667,256.8454131584996,42.89159004545148,8.794763430444979,4.17157588853286,5.239263840250303,7.8209500037257484
Western Australia,Fremantle,17364,29.5,588.0,-32.05,115.7667,256.82245738109305,42.899725303357734,8.791676468398872,4.170907466686482,5.2376639618848575,7.819478150822844
Western Australia,Fremantle ,15910,7.3,"2,178.0",-32.05,115.7667,256.79954258090163,42.90784603942019,8.788595016734998,4.170240238006658,5.236066939382616,7.818008925251265
Western Australia,Calista,7699,15.1,509.0,-32.2471,115.8074,256.79954258090163,42.90784603942019,8.788595016734998,4.170240238006658,5.236066939382616,7.818008925251265
Western Australia,Hope Valley ,80,24.8,3.0,-34.8333,138.7,256.77666864830366,42.915952292487525,8.785519060712048,4.169574199301442,5.234472765103607,7.816542319982406
Western Australia,Applecross ,12069,5.4,"2,224.0",-32.0167,115.8333,256.77666864830366,42.915952292487525,8.785519060712048,4.169574199301442,5.234472765103607,7.816542319982406
Western Australia,Bateman,3952,2,"2,020.0",50.0098,-106.7513,256.753835474068,42.924044101269935,8.782448585641252,4.168909347390266,5.232881431435089,7.815078328012713
Western Australia,Bicton ,15258,6.3,"2,414.0",-32.0278,115.7833,256.73104294935257,42.9321215043398,8.779383576886138,4.168245679103887,5.231292930791425,7.813616942363565
