State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Western Australia,Kojonup,4191,8554.5,0.48991758723478873,-33.8333,117.15,256.65907800898606,42.998816998750414,8.761006543636645,4.146153224027609,5.231963826189187,7.811026395118243
Western Australia,Plantagenet,5534,4383.9,1.2623463126439929,45.5338,-74.9995,256.65907800898606,42.998816998750414,8.761006543636645,4.146153224027609,5.231963826189187,7.811026395118243
Western Australia,Chittering,6100,1219.9,5.000409869661447,-31.4833,116.1,256.65907800898606,42.998816998750414,8.761006543636645,4.146153224027609,5.231963826189187,7.811026395118243
Western Australia,Cunderdin,3903,6896.5,0.5659392445443341,-31.65,117.25,256.6014030706104,42.98847131418528,8.753455520458534,4.142673180048447,5.229429956659012,7.808826122089415
Western Australia,Dowerin,3913,11490.4,0.34054515073452624,-31.2,117.0333,256.594785321117,42.99302678899113,8.746971743119415,4.139462752293542,5.230884403669662,7.811585321101152
Western Australia,Gingin ,9224,9919.9,0.9298480831459995,-31.35,115.9,256.594785321117,42.99302678899113,8.746971743119415,4.139462752293542,5.230884403669662,7.811585321101152
Western Australia,Merredin,5057,9827.5,0.5145764436530145,-31.4833,118.2667,256.594785321117,42.99302678899113,8.746971743119415,4.139462752293542,5.230884403669662,7.811585321101152
Western Australia,Moora,4652,13538.4,0.34361519825090114,-30.65,116.0167,256.5413082056331,42.98703233849117,8.739570286720102,4.136106915010597,5.228446139180107,7.809517489184072
Western Australia,Mukinbudin,3091,50177.0,0.0616019291707356,-30.9167,118.2167,256.48376657632195,42.97685617994022,8.73213275697868,4.132674921239616,5.226035607004111,7.807535350575368
Western Australia,Northam,11810,1431.2,8.251816657350474,51.0333,-4.2167,256.4304809311337,42.970886465119975,8.724757338408754,4.129330942097908,5.223605885367037,7.805474709025928
Western Australia,Toodyay,4713,1691.6,2.7861196500354697,-31.55,116.4667,256.4304809311337,42.970886465119975,8.724757338408754,4.129330942097908,5.223605885367037,7.805474709025928
Western Australia,York ,5288,4502.1,1.174562981719642,53.9576,-1.0827,256.37423608573226,42.96667812477175,8.718119651868793,4.126838294448879,5.220999780589418,7.803351861332788
Western Australia,Brookton,3612,7480.9,0.4828296060634416,-32.3553,116.9999,256.31260065767026,42.95652685422025,8.710936061381222,4.123611253196897,5.218277676287843,7.801058092802574
Western Australia,Kulin,4374,28626.2,0.15279708798233785,-32.6667,118.1667,256.2769058918171,42.95904942688209,8.706649631306272,4.122299043586152,5.2160546104985865,7.7987311090022065
Western Australia,Murray,2446,2746.4,0.8906204485872414,40.6669,-111.888,256.2769058918171,42.95904942688209,8.706649631306272,4.122299043586152,5.2160546104985865,7.7987311090022065
Western Australia,Narrogin,4520,509.3,8.8749263695268,-32.9333,117.1667,256.2412736158888,42.961567583339686,8.702370705376175,4.120989131227626,5.213835436574452,7.796408198993596
Western Australia,Wagin,4991,9400.1,0.5309517983851235,-33.3,117.35,256.19646017055754,42.961605568107565,8.69656220392114,4.118458567159793,5.2112899934406505,7.7936870490491374
Western Australia,Broome,15664,50.0,313.28,42.2506,-75.833,256.15172504188604,42.96164348649269,8.690763853491731,4.115932425544274,5.208748998762046,7.790970654627773
Western Australia,Derby ,8374,110798.9,0.07557836765527456,52.9228,-1.4766,256.1162953801544,42.9641527828304,8.686510003637826,4.114631502364461,5.206542015278225,7.78866060385618
Western Australia,Halls Creek,4075,135345.3,0.030108175163821724,-18.2667,127.7667,256.06539943303204,42.95922366795113,8.680305299120588,4.111898669768083,5.204023406265843,7.785727993021967
Western Australia,Kununurra,8053,117707.3,0.06841546785968244,-15.7667,128.7333,256.0208954898847,42.95926356307675,8.67453627714445,4.109384850025385,5.201495388190806,7.783025637301417
Western Australia,Roebuck,2551,55343.5,0.04609394057116012,34.8796,-81.9662,255.97646905160897,42.959303388723896,8.668777302082715,4.106875408170636,5.198971772730515,7.780327987809536
Western Australia,East Pilbara,6321,390578.5,0.01618368650604168,-21.6133,123.7137,255.92243891830813,42.953652577394614,8.662228666715139,4.104039730297942,5.196400348002554,7.77736460523477
Western Australia,Newman,4469,17.1,261.34502923976606,37.3138,-121.0208,255.8718884462314,42.94874972835956,8.656066642520965,4.101325606664218,5.193899311843479,7.774452010141485
Western Australia,Port Hedland,4445,94.2,47.18683651804671,-20.3167,118.5667,255.8368864442517,42.951257146993086,8.65186509372526,4.100044148512667,5.191716725772544,7.772168343345386
Western Australia,South Hedland,11802,22.3,529.237668161435,-20.4089,118.5983,255.80194518766547,42.95376021404319,8.64767083664776,4.098764914310472,5.189537927543514,7.769888639815112
Western Australia,Karratha,17892,134.2,133.32339791356185,-20.7377,116.8463,255.767064518476,42.9562589408282,8.643483852322944,4.097487898273211,5.187362907304332,7.767612889242336
Western Australia,Roebourne,5529,15104.9,0.3660401591536521,-20.7833,117.1333,255.73224427923392,42.95875333862722,8.639304121850996,4.0962130946365045,5.18519165523708,7.765341081354448
Western Australia,Esperance,12459,479.9,25.961658678891435,-33.8667,121.9,255.68436422648597,42.95476956364968,8.633791561485888,4.093864406779625,5.182880634691617,7.762716191850211
Western Australia,Carnarvon,5139,78.3,65.63218390804597,-24.8667,113.6333,255.6496757224349,42.957260935360864,8.629627441089703,4.092594941269691,5.18071701376373,7.760452547380786
Western Australia,Exmouth,4841,134986.4,0.03586287211156087,50.6172,-3.4023,255.63559579525017,42.981017351861375,8.62768665850686,4.090976312189467,5.179584563323441,7.758755129959189
Western Australia,Boulder,7503,13.1,572.7480916030535,40.0833,-105.3505,255.60100927992448,42.983481763902056,8.623534997482322,4.089711531544457,5.177427523199718,7.756498813035261
Western Australia,Kalgoorlie,13829,23.5,588.468085106383,-30.75,121.4667,255.58183641200537,42.98802486882789,8.623728886652897,4.0875418673183,5.175624955077933,7.7539689499031965
Western Australia,Leinster ,5194,495840.4,0.010475144824826697,53.1667,-7.0212,255.58183641200537,42.98802486882789,8.623728886652897,4.0875418673183,5.175624955077933,7.7539689499031965
Western Australia,Geraldton,12426,21.9,567.3972602739726,-28.7667,114.6,255.56401436267373,42.99369048473985,8.621910951526157,4.085016157989193,5.173890843806054,7.750978815081018
Western Australia,Geraldton ,8207,81.0,101.32098765432099,-28.7667,114.6,255.5516129726794,42.99887063213048,8.622286718806182,4.087132811939407,5.172625385664011,7.749625457415741
Western Australia,Geraldton ,8900,143.0,62.23776223776224,-28.7667,114.6,255.5276270700576,43.02905297870832,8.617262169331262,4.083935766004696,5.17080722632442,7.745857767582133
Western Australia,Geraldton ,10746,26.3,408.5931558935361,-28.7667,114.6,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.743267674235597
Western Australia,Irwin,3771,2369.3,1.5916093360908283,40.3245,-79.7011,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.743267674235597
Western Australia,Meekatharra,3372,414527.0,0.00813457265751085,-26.6,118.4833,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.743267674235597
Western Australia,Morawa,3995,23464.3,0.1702586482443542,-29.2167,116.0,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.743267674235597
Western Australia,Northampton ,5867,26161.9,0.22425741249679876,52.25,-0.8833,255.48025213095295,43.025036172194135,8.611806460855364,4.081613781247727,5.168524460998447,7.743267674235597
Tasmania,Bridgewater ,8304,55.7,149.08438061041292,44.3835,-64.5155,255.44597724184032,43.02745008230173,8.607689830387297,4.080363558290955,5.16638803406565,7.741036284262734
Tasmania,Brighton ,6526,88.8,73.490990990991,50.8284,-0.1395,255.41176117270183,43.029859849839255,8.603580264569302,4.079115480872328,5.164255273507282,7.7388087236326895
Tasmania,Old Beach ,5034,31.6,159.30379746835442,-42.75,147.2833,255.3776037722538,43.032265485461295,8.59947774523124,4.0778695434735655,5.162126169893503,7.736584982496474
Tasmania,Bellerive ,6588,4.7,1401.7021276595744,-42.8667,147.3667,255.3435048897307,43.03466699978596,8.595382254265234,4.076625740595295,5.160000713826781,7.734365051038843
Tasmania,Cambridge,8688,101.7,85.42772861356931,43.3601,-80.3127,255.30946437488325,43.037064403395,8.591293773625393,4.075384066756971,5.157878895941757,7.732148919478149
Tasmania,Howrah ,11837,9.4,1259.2553191489362,-42.8873,147.4055,255.40511508588597,43.03618328226332,8.604517922041017,4.072814793700527,5.159633720515883,7.733614337632948
Tasmania,Lindisfarne ,7908,8.0,988.5,-42.8333,147.35,255.3710800996966,43.03857529369889,8.600428622285623,4.071578497685972,5.15751584193659,7.731402634389687
Tasmania,Mornington ,5241,8.2,639.1463414634147,-38.2167,145.0333,255.35894927795687,43.04367290317999,8.600819520523695,4.073688553745428,5.1562751653979815,7.730077541438653
Tasmania,Risdon Vale,3563,35.5,100.36619718309859,-42.8111,147.3517,255.35894927795687,43.04367290317999,8.600819520523695,4.073688553745428,5.1562751653979815,7.730077541438653
Tasmania,Rokeby,8016,15.4,520.5194805194805,-42.9,147.4333,255.35894927795687,43.04367290317999,8.600819520523695,4.073688553745428,5.1562751653979815,7.730077541438653
Tasmania,South Arm,4667,74.3,62.81292059219381,-43.0333,147.4167,255.5579906176871,43.04937806524991,8.628252896439092,4.074846826355782,5.162888620370989,7.736711919823951
Tasmania,Austins Ferry ,4356,27.4,158.97810218978103,-42.7667,147.25,255.5579906176871,43.04937806524991,8.628252896439092,4.074846826355782,5.162888620370989,7.736711919823951
Tasmania,Berriedale ,5828,34.0,171.41176470588235,-42.8167,147.25,255.5579906176871,43.04937806524991,8.628252896439092,4.074846826355782,5.162888620370989,7.736711919823951
Tasmania,Glenorchy,12544,10.5,1194.6666666666667,-42.8334,147.2759,255.5137184859201,43.031810240750026,8.62092962147586,4.071481428875755,5.1597507279312165,7.73248987998034
Tasmania,Montrose ,5205,5.7,913.1578947368421,38.4783,-107.8762,255.52020790465065,43.02830412261414,8.618332505499295,4.068554601575214,5.160317178741181,7.734048108990504
Tasmania,Moonah,5832,2.8,2082.857142857143,-42.85,147.3,255.52020790465065,43.02830412261414,8.618332505499295,4.068554601575214,5.160317178741181,7.734048108990504
Tasmania,New Norfolk,7380,63.3,116.58767772511848,-42.7826,147.0587,255.4954491315308,43.01614604750097,8.61122438851482,4.06538461538458,5.1591924849343815,7.734460829493313
Tasmania,West Moonah,4473,1.8,2485.0,-42.8473,147.2826,255.46186583553455,42.99592547991792,8.60392576326426,4.061961464900438,5.156937026280332,7.7325926188285905
Tasmania,Kingston ,13771,61.8,222.831715210356,17.997,-76.7936,255.42928445043825,42.98253804232438,8.596688371434746,4.060750937787493,5.156307594309536,7.740692901125573
Tasmania,Kingston Beach ,11245,22.3,504.26008968609864,-42.9833,147.3167,255.42928445043825,42.98253804232438,8.596688371434746,4.060750937787493,5.156307594309536,7.740692901125573
Tasmania,Margate ,8612,146.2,58.90560875512996,51.3813,1.3862,255.42928445043825,42.98253804232438,8.596688371434746,4.060750937787493,5.156307594309536,7.740692901125573
Tasmania,Mount Wellington,0,90.2,0.0,-36.9082,174.8202,255.377875680662,42.967797185489104,8.589443462272932,4.057359451241036,5.153209108266702,7.737488862174048
Tasmania,Taroona ,3676,8.0,459.5,-42.95,147.3333,255.3264360913051,42.954095244824515,8.582297746061016,4.054012576838797,5.150176640994803,7.734480322193403
Tasmania,Hobart,9245,6.6,1400.7575757575758,-42.8794,147.3294,255.3264360913051,42.954095244824515,8.582297746061016,4.054012576838797,5.150176640994803,7.734480322193403
Tasmania,New Town,6707,3.8,1765.0,-42.86,147.3083,255.3264360913051,42.954095244824515,8.582297746061016,4.054012576838797,5.150176640994803,7.734480322193403
Tasmania,Sandy Bay,12599,6.9,1825.9420289855072,-42.913,147.3532,255.28121143665663,42.93834733498068,8.575083656900924,4.0506593716907515,5.147273561595443,7.731614542887628
Tasmania,West Hobart,6484,3.6,1801.111111111111,-42.8817,147.3114,255.23818015096575,42.940674331664056,8.569014601114594,4.0477258940537135,5.144751357833072,7.729145094166838
Tasmania,Sorell ,10139,375.9,26.972599095504126,-42.7844,147.5603,255.19522165059144,42.94299739234628,8.562955810839494,4.044797378250722,5.1422334202550894,7.726679822397862
Tasmania,Invermay,3603,4.0,900.75,-41.3917,147.1306,255.1532758256631,42.949371171044376,8.556546722061936,4.04195549609179,5.139923949017637,7.725110907682788
Tasmania,Launceston,5581,5.3,1053.0188679245284,-41.45,147.1667,255.107998311422,42.94957081545071,8.550552311264445,4.039140927320024,5.137420671216456,7.722413987195051
Tasmania,Legana,4874,33.7,144.62908011869436,-41.3667,147.05,255.107998311422,42.94957081545071,8.550552311264445,4.039140927320024,5.137420671216456,7.722413987195051
Tasmania,Mowbray,4179,9.3,449.3548387096774,-33.948,18.4733,255.107998311422,42.94957081545071,8.550552311264445,4.039140927320024,5.137420671216456,7.722413987195051
Tasmania,Newnham ,9974,23.6,422.62711864406776,-41.3833,147.1333,255.06725272409432,42.957914938488635,8.544413356766364,4.036375395430546,5.135115641476241,7.720486467487049
Tasmania,Newstead,5577,3.7,1507.2972972972973,-41.4333,147.1667,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Ravenswood,3906,10.0,390.6,38.9481,-81.761,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Riverside,7478,48.3,154.824016563147,33.7333,-116.0508,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,South Launceston,4978,2.8,1777.857142857143,-41.4524,147.1476,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Summerhill ,5078,8.8,577.0454545454545,53.4769,-6.7364,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Trevallyn,4949,9.7,510.2061855670103,-41.4363,147.116,255.1017173562016,42.97244854955405,8.544137809931975,4.034607009903737,5.1366587061880695,7.720690454449902
Tasmania,Waverley ,4026,55.1,73.0671506352087,-25.7023,28.2591,255.0590546705202,42.97473506912773,8.538125482490107,4.031701873815671,5.134158186539375,7.718242683697331
Tasmania,West Launceston,4310,4.0,1077.5,-41.4477,147.129,255.0590546705202,42.97473506912773,8.538125482490107,4.031701873815671,5.134158186539375,7.718242683697331
Tasmania,Youngtown ,5034,14.9,337.85234899328856,33.5939,-112.3029,255.0590546705202,42.97473506912773,8.538125482490107,4.031701873815671,5.134158186539375,7.718242683697331
Tasmania,Beauty Point ,4123,259.2,15.906635802469136,-41.1667,146.8167,255.0173999018471,42.98105532571355,8.531764252156336,4.028882967533799,5.1318652268424065,7.716687469322157
Tasmania,Deloraine,6246,2521.2,2.477391718229415,-41.5333,146.6667,254.973359489963,42.98430813423954,8.525120156939781,4.025975618300253,5.129582428361211,7.715500595530253
Tasmania,Grindelwald ,6276,344.8,18.201856148491878,46.624,8.036,254.973359489963,42.98430813423954,8.525120156939781,4.025975618300253,5.129582428361211,7.715500595530253
Tasmania,Hadspen ,3682,174.7,21.076130509444763,-41.5,147.0833,254.92939306967045,42.98755547777396,8.518487224361325,4.0230731536576485,5.127303465173228,7.714315715786022
Tasmania,Westbury,4438,679.1,6.535120011780298,40.7557,-73.5876,254.88363293000236,42.98717143456677,8.512171784290516,4.020024480660243,5.124756942015775,7.711981534587906
Tasmania,Dilston ,4446,1274.1,3.489522015540382,-41.3333,147.0833,254.88363293000236,42.98717143456677,8.512171784290516,4.020024480660243,5.124756942015775,7.711981534587906
Tasmania,George Town,7299,747.2,9.768468950749464,5.4112,100.3354,254.88363293000236,42.98717143456677,8.512171784290516,4.020024480660243,5.124756942015775,7.711981534587906
Tasmania,Longford,4515,222.5,20.292134831460675,53.7333,-7.8,254.8388853169504,42.9873380389965,8.506254804668496,4.017247187085016,5.1222831784191465,7.709313718638849
Tasmania,Northern Midlands,3784,4763.6,0.7943572088336551,-41.8799,147.4578,254.8388853169504,42.9873380389965,8.506254804668496,4.017247187085016,5.1222831784191465,7.709313718638849
Tasmania,Perth ,5598,226.8,24.68253968253968,-31.9333,115.8333,254.79712450249593,42.98735283848901,8.500853990643215,4.014909573353782,5.119921094895578,7.706779554500613
Tasmania,St Helens ,6922,3299.1,2.0981479797520537,-41.3203,148.2389,254.75706411778728,42.97724481964704,8.494553129142641,4.0117630642572735,5.118079955347769,7.704430335589429
Tasmania,Scottsdale ,6997,3205.7,2.1826746108494244,33.5092,-111.899,254.75706411778728,42.97724481964704,8.494553129142641,4.0117630642572735,5.118079955347769,7.704430335589429
Tasmania,Central Highlands,2488,7185.5,0.3462528703639274,-42.1965,146.6393,254.7149752527184,42.97951202509592,8.488622516556394,4.008896479609586,5.11561171139767,7.702012547926335
Tasmania,Derwent Valley,3412,1290.0,2.6449612403100775,-42.8038,146.5297,254.67295674585537,42.98177544055172,8.482701817928639,4.006034686912273,5.113147593508364,7.699598801978358
Tasmania,Southern Midlands,6850,2600.3,2.6343114256047375,-42.4179,147.4341,254.67295674585537,42.98177544055172,8.482701817928639,4.006034686912273,5.113147593508364,7.699598801978358
Tasmania,Cygnet,4913,239.5,20.51356993736952,-43.15,147.0667,254.6276400584764,42.98139814879262,8.476447908692426,4.003015519521157,5.110625652446208,7.697288607418976
Tasmania,Geeveston ,4144,827.8,5.006040106305871,-43.1634,146.9255,254.58576455046577,42.98365621305898,8.470547249843646,4.0001634100549,5.108169807384714,7.694882831514031
Tasmania,Huonville ,9749,682.0,14.294721407624634,-43.0333,147.0333,254.58576455046577,42.98365621305898,8.470547249843646,4.0001634100549,5.108169807384714,7.694882831514031
Tasmania,Triabunna ,5093,2542.2,2.0033828967036427,-42.5069,147.9103,254.53723407213565,42.976109219759685,8.463867157646181,3.9970680191759542,5.1052129507399115,7.690915722921092
Tasmania,Acton ,3355,2.1,1597.6190476190475,51.509,-0.2762,254.49098507464413,42.972335994446446,8.457555015619677,3.9942429711905256,5.102379035057241,7.687168344325116
Tasmania,Burnie ,5303,1364.2,3.887259932561208,-41.0667,145.9167,254.44481306792323,42.968569050426645,8.451253381424808,3.991422626066416,5.099549836997958,7.683427203995513
Tasmania,Burnie ,3881,11.4,340.43859649122805,-41.0667,145.9167,254.3999902973352,42.963729295169514,8.44471827569488,3.988440640376986,5.096653960773413,7.679525261626121
Tasmania,Parklands ,6972,19.5,357.53846153846155,-1.25,36.8,254.3999902973352,42.963729295169514,8.44471827569488,3.988440640376986,5.096653960773413,7.679525261626121
Tasmania,Penguin ,5532,64.2,86.16822429906541,-41.1167,146.0667,254.35246935809505,42.95883664566171,8.43854026729461,3.985665812616822,5.093967176788282,7.676095145765758
Tasmania,Somerset,4161,26.9,154.68401486988847,40.5668,-74.5496,254.30779768907843,42.95401300768012,8.432026568878534,3.9826935584307432,5.0910807444820865,7.672205770428513
Tasmania,Ulverstone,7267,27.5,264.25454545454545,-41.15,146.1667,254.2619308676288,42.95027376425861,8.425767023850774,3.9798921534738705,5.0882703076391005,7.668489457310979
Tasmania,Wynyard,6546,58.6,111.70648464163823,-41.0,145.7167,254.2619308676288,42.95027376425861,8.425767023850774,3.9798921534738705,5.0882703076391005,7.668489457310979
Tasmania,Devonport,14979,10.3,1454.2718446601941,-41.1667,146.35,254.2619308676288,42.95027376425861,8.425767023850774,3.9798921534738705,5.0882703076391005,7.668489457310979
Tasmania,East Devonport,5192,13.2,393.33333333333337,-41.1771,146.3674,254.21614008428895,42.94654071976242,8.419517855909472,3.977095392691824,5.085464529944021,7.6647793051048785
Tasmania,Latrobe,5501,215.3,25.55039479795634,40.3212,-79.3795,254.17042515013128,42.94281385878946,8.413279039271268,3.974303264545486,5.082663399820526,7.661075298502543
Tasmania,Miandetta ,3750,23.1,162.33766233766232,-31.5833,146.9667,254.12478587685348,42.939093165988574,8.407050548238148,3.971515757533932,5.079866905730611,7.657377422246973
Tasmania,Port Sorell,6626,363.0,18.2534435261708,-41.1667,146.55,254.0792220767762,42.9353786260594,8.40083235719709,3.9687328601942777,5.077075036174437,7.653685661131632
Tasmania,Sheffield ,6792,1156.5,5.872892347600518,53.383,-1.4659,254.03373356284015,42.93167022375215,8.394624440619715,3.9659545611015186,5.074287779690162,7.650000000000232
Tasmania,King Island,1654,1095.7,1.5095372821027653,-39.8722,143.9915,254.00611474171103,42.94194056545368,8.392218476989845,3.963670633555724,5.0724633693333985,7.646614844878818
Tasmania,North West,4290,4765.9,0.9001447785308128,-26.5,26.0,253.96030380096593,42.93037734552204,8.385392123170071,3.96055742662723,5.0705443673104424,7.646112447591133
Tasmania,Smithton,4045,91.3,44.30449069003286,-40.8333,145.1167,253.91319277523888,42.91868140924388,8.378623034132364,3.957657441109785,5.068293386443212,7.643981182611318
Tasmania,Waratah,3934,3489.5,1.127382146439318,-41.4448,145.5322,253.88574143966605,42.92893707541345,8.376236190214875,3.9553859877856024,5.066478418994005,7.640609346051149
Northern Territory,East Point,0,2.4,0.0,33.6796,-84.4394,253.9062817963835,42.94773328762428,8.375811450120079,3.953071648954377,5.067893040795313,7.640269454919669
Northern Territory,Fannie Bay ,3807,3.9,976.1538461538462,-12.4262,130.8398,253.9062817963835,42.94773328762428,8.375811450120079,3.953071648954377,5.067893040795313,7.640269454919669
Northern Territory,Larrakeyah,4175,1.9,2197.3684210526317,-12.4553,130.8317,253.9082674522336,42.968067411111875,8.374408440090521,3.950207576899334,5.068636706172477,7.641482496403602
Northern Territory,Ludmilla ,2710,5.4,501.8518518518518,-12.4203,130.8551,253.8726647956913,42.96347114792251,8.368612499144454,3.948042302690094,5.066780751591462,7.641156821137884
Northern Territory,Parap,2980,1.1,2709.090909090909,-12.4333,130.8333,253.8726647956913,42.96347114792251,8.368612499144454,3.948042302690094,5.066780751591462,7.641156821137884
Northern Territory,Stuart Park,4347,1.7,2557.0588235294117,-12.4431,130.845,253.837120580005,42.95888242938239,8.36282607208818,3.945880582723451,5.064927843512733,7.64083168045984
Northern Territory,Alawa,2172,1.2,1810.0,8.8333,4.1667,253.79353516027152,42.949907742773185,8.35632952914654,3.942987767375082,5.063022620105219,7.640426433404178
Northern Territory,Anula,2494,1.3,1918.4615384615383,-12.3916,130.8889,253.8028999658759,42.9661188118812,8.354455445544646,3.9404172072379366,5.0639617616933865,7.639769887333789
Northern Territory,Berrimah,1814,30.3,59.867986798679866,-12.4339,130.9229,253.76419594734625,42.993551886470634,8.348267039639854,3.93732755679877,5.0613529371631065,7.635159991813013
Northern Territory,Buffalo Creek,0,23.9,0.0,39.3867,-105.2703,253.76662758199288,43.02503647147046,8.34538005317345,3.93571681777896,5.0628127343376965,7.63611698138955
Northern Territory,Coconut Grove,3064,1.4,2188.571428571429,25.7126,-80.257,253.76662758199288,43.02503647147046,8.34538005317345,3.93571681777896,5.0628127343376965,7.63611698138955
Northern Territory,Jingili,1922,1.3,1478.4615384615383,-12.3875,130.874,253.76662758199288,43.02503647147046,8.34538005317345,3.93571681777896,5.0628127343376965,7.63611698138955
Northern Territory,Karama,5177,2.1,2465.238095238095,25.2482,55.3052,253.73131530551416,43.020416184183645,8.339636264559726,3.933574007220188,5.060970642326796,7.635797289013234
Northern Territory,Leanyer,4910,2.5,1964.0,-12.3667,130.9,253.73131530551416,43.020416184183645,8.339636264559726,3.933574007220188,5.060970642326796,7.635797289013234
Northern Territory,Moil,2085,1.0,2085.0,-12.3889,130.8811,253.69424147554983,43.058545565915736,8.335007146260214,3.9307588647655054,5.061257061185576,7.637551214864445
Northern Territory,Nightcliff,4112,1.5,2741.3333333333335,-12.3806,130.8539,253.6760693641791,43.08824549472968,8.330354301258165,3.9283631417884783,5.058977218633095,7.634370622237559
Northern Territory,Tiwi,2657,3.1,857.0967741935484,13.4667,123.6167,253.6760693641791,43.08824549472968,8.330354301258165,3.9283631417884783,5.058977218633095,7.634370622237559
Northern Territory,Wagaman,2130,0.8,2662.5,15.45,2.0368,253.6760693641791,43.08824549472968,8.330354301258165,3.9283631417884783,5.058977218633095,7.634370622237559
Northern Territory,Wulagi,2639,1.3,2030.0,-12.3837,130.8962,253.6409173065335,43.08358496976286,8.324636814568274,3.9262315689338574,5.057142760073363,7.634053135829536
Northern Territory,Howard Springs,5735,118.0,48.601694915254235,-12.497,131.047,253.6058225270048,43.07893203883495,8.31892864417145,3.9241034693461594,5.055311290651076,7.633736166746096
Northern Territory,Humpty Doo,8898,157.4,56.53113087674714,-12.5783,131.0858,253.57078488571017,43.07428668340004,8.313229767315736,3.921978834543083,5.053482803066259,7.633419713723846
Northern Territory,Virginia,3368,54.7,61.572212065813524,37.5481,-77.4467,253.57078488571017,43.07428668340004,8.313229767315736,3.921978834543083,5.053482803066259,7.633419713723846
Northern Territory,Weddell,4584,1408.7,3.254064030666572,34.0871,-80.9331,253.53580424322195,43.069648884972544,8.307540161323205,3.919857656069924,5.0516572900426855,7.633103775503504
Northern Territory,Bakewell,3270,1.3,2515.3846153846152,53.2134,-1.6748,253.53580424322195,43.069648884972544,8.307540161323205,3.919857656069924,5.0516572900426855,7.633103775503504
Northern Territory,Driver,2900,1.7,1705.8823529411766,35.6123,-90.012,253.50088046056575,43.06501862512698,8.301859803589652,3.917739925499464,5.049834744327787,7.63278835082988
Northern Territory,Gray,3354,1.5,2236.0,35.4167,-100.802,253.50088046056575,43.06501862512698,8.301859803589652,3.917739925499464,5.049834744327787,7.63278835082988
Northern Territory,Moulden,3268,1.8,1815.5555555555554,-12.5072,130.9726,253.50088046056575,43.06501862512698,8.301859803589652,3.917739925499464,5.049834744327787,7.63278835082988
Northern Territory,Palmerston ,4762,4.8,992.0833333333334,-12.486,130.9833,253.50238005009493,43.095876023550105,8.298102456520349,3.9151498951072337,5.051700615821869,7.634354063747931
Northern Territory,Palmerston ,6803,25.0,272.12,-12.486,130.9833,253.50238005009493,43.095876023550105,8.298102456520349,3.9151498951072337,5.051700615821869,7.634354063747931
Northern Territory,Rosebery ,6992,3.2,2185.0,-41.7833,145.5167,253.49552640477745,43.10870444249104,8.294089525999135,3.9121854080735408,5.049107444722413,7.629854621678489
Northern Territory,Woodroffe,3377,1.6,2110.625,-12.5005,130.9794,253.49552640477745,43.10870444249104,8.294089525999135,3.9121854080735408,5.049107444722413,7.629854621678489
Northern Territory,Charles,4683,16.7,280.4191616766467,51.0804,-3.8757,253.49552640477745,43.10870444249104,8.294089525999135,3.9121854080735408,5.049107444722413,7.629854621678489
Northern Territory,East Side,5993,25.8,232.28682170542635,41.0615,-75.7694,253.45226336060085,43.105671914059855,8.287818390649361,3.909379771637023,5.046998175798919,7.628662928180742
Northern Territory,Larapinta,5499,58.6,93.839590443686,-33.2971,-70.8731,253.45226336060085,43.105671914059855,8.287818390649361,3.909379771637023,5.046998175798919,7.628662928180742
Northern Territory,Ross,2980,190.7,15.626638699528055,39.3501,-83.0666,253.45226336060085,43.105671914059855,8.287818390649361,3.909379771637023,5.046998175798919,7.628662928180742
Northern Territory,Barkly,2516,303169.1,0.00829899880957525,-36.9333,143.2,253.45226336060085,43.105671914059855,8.287818390649361,3.909379771637023,5.046998175798919,7.628662928180742
Northern Territory,Tennant Creek,3504,42.1,83.23040380047506,-19.65,134.2,253.45226336060085,43.105671914059855,8.287818390649361,3.909379771637023,5.046998175798919,7.628662928180742
Northern Territory,Alligator,4678,33100.7,0.14132631636188964,34.0896,-90.7195,253.45226336060085,43.105671914059855,8.287818390649361,3.909379771637023,5.046998175798919,7.628662928180742
Northern Territory,West Arnhem,6000,33509.2,0.17905530421496188,-12.3872,133.3793,253.45226336060085,43.105671914059855,8.287818390649361,3.909379771637023,5.046998175798919,7.628662928180742
