city,Hemisphere,Season,Year,Season_Year,co,no,no2,o3,so2,pm2_5,pm10,nh3,name,latitude,longitude,country,population,is_capital,is_rural,country_full
Rampur,Northern Hemisphere,Autumn,2022,Autumn_2022,1244.2583287545788,2.3758516483516483,18.871414835164835,63.79873168498168,15.044464285714286,158.03355311355313,183.3452976190476,26.144583333333333,Rampur,28.8154,79.025,IN,296418.0,False,False,India
Rampur,Northern Hemisphere,Winter,2022,Winter_2022,1578.8874702380951,2.486964285714285,25.968943452380955,69.4921130952381,17.27751488095238,244.7186904761905,269.6008779761905,29.66211309523809,Rampur,28.8154,79.025,IN,296418.0,False,False,India
Rampur,Northern Hemisphere,Spring,2022,Spring_2022,934.923751633987,0.4043006535947712,10.327398692810458,96.6821568627451,11.13802614379085,96.2923660130719,124.63308496732026,21.86308496732026,Rampur,28.8154,79.025,IN,296418.0,False,False,India
Rampur,Northern Hemisphere,Summer,2023,Summer_2023,719.5531272893774,0.5048122710622711,10.528516483516484,63.3296565934066,11.180352564102565,49.5876510989011,62.26414835164835,11.779322344322344,Rampur,28.8154,79.025,IN,296418.0,False,False,India
Rampur,Northern Hemisphere,Autumn,2023,Autumn_2023,1195.064990636704,1.8959550561797756,20.11139981273408,62.44129213483146,14.563389513108614,139.3241947565543,166.6078511235955,26.2937734082397,Rampur,28.8154,79.025,IN,296418.0,False,False,India
Rampur,Northern Hemisphere,Winter,2023,Winter_2023,1384.458016098485,1.883243371212121,24.434810606060605,63.99904356060607,16.403063446969696,204.1255303030303,228.51858428030303,27.119550189393937,Rampur,28.8154,79.025,IN,296418.0,False,False,India
Rampur,Northern Hemisphere,Spring,2023,Spring_2023,976.226108058608,0.8406639194139194,15.862788461538464,91.90214285714286,15.234848901098903,83.39570054945055,104.34300366300366,28.112042124542125,Rampur,28.8154,79.025,IN,296418.0,False,False,India
Rampur,Northern Hemisphere,Winter,2024,Winter_2024,1357.269279661017,1.587372881355932,22.851398305084743,62.98975988700565,14.450310734463276,224.24397598870056,238.3959604519774,22.26040254237288,Rampur,28.8154,79.025,IN,296418.0,False,False,India
Rampur,Northern Hemisphere,Spring,2024,Spring_2024,689.6808527131783,0.4212825933756166,11.870986610288936,99.0864270613108,13.363495419309372,59.33133192389007,75.34515856236786,23.565299506694856,Rampur,28.8154,79.025,IN,296418.0,False,False,India
Rawson,Southern Hemisphere,Summer,2022,Summer_2022,196.52127976190476,0.0406398809523809,0.3236160714285714,28.65744047619048,0.1516071428571428,1.3834821428571429,4.782380952380953,0.3402232142857143,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Rawson,Southern Hemisphere,Autumn,2022,Autumn_2022,245.2693725490196,0.086078431372549,1.3219738562091503,38.00167320261438,0.1829542483660131,0.921751633986928,3.099908496732026,0.3394117647058823,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Rawson,Southern Hemisphere,Winter,2022,Winter_2022,247.6165324074074,0.0653194444444444,1.268148148148148,45.18012962962963,0.1849537037037037,0.848837962962963,1.812787037037037,0.4927685185185185,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Rawson,Southern Hemisphere,Spring,2022,Spring_2022,215.7363003663004,0.0512774725274725,0.6651648351648352,45.17207875457876,0.1896428571428571,1.6341254578754578,5.081497252747253,0.8344826007326007,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Rawson,Southern Hemisphere,Summer,2023,Summer_2023,201.9442755681818,0.0453456439393939,0.3935937499999999,29.77436553030303,0.1516571969696969,2.12375946969697,6.165331439393939,0.3976041666666666,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Rawson,Southern Hemisphere,Autumn,2023,Autumn_2023,230.49372735507248,0.0617346014492753,0.9090806159420288,33.948365036231884,0.1617844202898551,1.293016304347826,4.789451992753624,0.4233605072463768,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Rawson,Southern Hemisphere,Winter,2023,Winter_2023,245.52009510869564,0.0493614130434782,1.1122554347826088,40.46835597826088,0.1936096014492753,0.9420833333333332,3.2709012681159417,0.4153215579710145,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Rawson,Southern Hemisphere,Spring,2023,Spring_2023,219.50503703703703,0.0469398148148148,0.5883333333333333,45.795939814814815,0.1268888888888888,1.015,3.3573935185185184,0.7222916666666667,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Rawson,Southern Hemisphere,Summer,2024,Summer_2024,211.1713559322034,0.0359533898305084,0.3488064971751413,30.44173728813559,0.1289406779661017,2.1940324858757063,-0.4599646892655364,0.4027966101694915,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Rawson,Southern Hemisphere,Autumn,2024,Autumn_2024,215.4128188865398,0.0463706835799859,0.5873291050035235,33.08560958421423,0.1148414376321353,0.8441367159971811,3.4797956307258637,0.4131219168428471,Rawson,-43.3,-65.1,AR,31787.0,False,False,Argentina
Reggane,Northern Hemisphere,Summer,2022,Summer_2022,178.6436111111111,0.0316574074074074,0.4849537037037037,83.3789537037037,0.2433194444444444,72.44505555555556,383.0395925925926,0.0482592592592592,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggane,Northern Hemisphere,Autumn,2022,Autumn_2022,174.96319597069598,0.0469413919413919,0.8149267399267399,68.88992673992674,0.1462133699633699,40.42972069597069,195.5651144688645,0.0260164835164835,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggane,Northern Hemisphere,Winter,2022,Winter_2022,195.30464285714285,0.0840625,1.1236904761904762,54.31416666666667,0.1044345238095238,50.27153273809524,225.11375,0.0252083333333333,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggane,Northern Hemisphere,Spring,2022,Spring_2022,186.32461437908492,0.0300392156862745,0.4509150326797385,93.27058823529411,0.1856862745098039,64.41069281045752,351.4710718954248,0.051032679738562,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggane,Northern Hemisphere,Summer,2023,Summer_2023,193.512794384058,0.0375724637681159,0.5142481884057971,74.59365036231884,0.1935778985507246,45.17299818840579,228.818446557971,0.0279347826086956,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggane,Northern Hemisphere,Autumn,2023,Autumn_2023,194.2726435185185,0.0550833333333333,0.7712129629629629,67.0557824074074,0.1433842592592592,50.82303703703703,225.9660231481481,0.027324074074074,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggane,Northern Hemisphere,Winter,2023,Winter_2023,210.82178977272727,0.0517897727272727,0.8142092803030303,69.70248106060606,0.1607102272727272,41.092627840909095,190.77969696969691,0.0445738636363636,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggane,Northern Hemisphere,Spring,2023,Spring_2023,191.0916847826087,0.0452355072463768,0.5955978260869564,86.95878170289855,0.1423143115942029,38.47566576086957,207.7261956521739,0.1653260869565217,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggane,Northern Hemisphere,Winter,2024,Winter_2024,218.04882062146893,0.0575423728813559,0.7344844632768361,75.26050141242938,0.1471186440677966,41.09661723163842,177.97170903954802,0.0723799435028248,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggane,Northern Hemisphere,Spring,2024,Spring_2024,209.65143058491896,0.0432699083861874,0.5822832980972515,86.35520084566596,0.1046018322762508,52.273030303030296,269.77362931642006,0.1498097251585624,Reggane,26.7,0.1666,DZ,32974.0,False,False,Algérie ⵍⵣⵣⴰⵢⴻⵔ الجزائر
Reggio Emilia,Northern Hemisphere,Summer,2022,Summer_2022,225.77225462962963,0.1636157407407407,3.631555555555555,81.39061111111111,0.56075,9.357097222222222,12.905625,11.888185185185185,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Reggio Emilia,Northern Hemisphere,Autumn,2022,Autumn_2022,451.6053663003663,2.021698717948718,12.120631868131868,37.63491758241759,0.7769826007326007,21.225521978021977,24.468287545787543,12.253044871794872,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Reggio Emilia,Northern Hemisphere,Winter,2022,Winter_2022,660.0367857142857,2.702842261904762,19.57357142857143,15.674970238095238,0.9241517857142856,28.34727678571429,30.11044642857143,5.3975744047619045,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Reggio Emilia,Northern Hemisphere,Spring,2022,Spring_2022,282.61192156862745,0.3732679738562092,5.655346405228759,66.7284705882353,0.6228888888888888,11.586575163398692,15.487150326797384,11.708366013071895,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Reggio Emilia,Northern Hemisphere,Summer,2023,Summer_2023,255.5595516304348,0.1902083333333333,3.825538949275362,72.6365036231884,0.4897554347826087,9.871788949275365,13.292033514492754,11.973251811594205,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Reggio Emilia,Northern Hemisphere,Autumn,2023,Autumn_2023,439.2910252808989,1.296076779026217,11.952757490636705,41.34698501872659,0.7589887640449439,16.34754213483146,19.99684925093633,13.482186329588016,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Reggio Emilia,Northern Hemisphere,Winter,2023,Winter_2023,711.5757244318181,3.84673768939394,21.072296401515157,26.67151988636364,1.2845738636363635,32.89384943181818,35.73223484848484,16.464176136363633,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Reggio Emilia,Northern Hemisphere,Spring,2023,Spring_2023,379.80094655797103,0.8324003623188406,9.322785326086956,58.14495471014493,0.7891893115942029,14.577028985507248,17.673446557971015,23.929125905797104,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Reggio Emilia,Northern Hemisphere,Winter,2024,Winter_2024,788.2770480225989,2.990748587570621,23.416398305084748,24.679661016949154,1.2511864406779662,45.50828389830509,41.592436440677965,22.90431497175141,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Reggio Emilia,Northern Hemisphere,Spring,2024,Spring_2024,402.5283509513742,0.7334108527131783,9.085961945031713,60.41174066243833,0.6267723749119097,15.715933756166317,18.82582804792107,22.67055673009161,Reggio Emilia,44.7,10.6333,IT,170996.0,False,False,Italia
Ribeira Grande,Northern Hemisphere,Summer,2022,Summer_2022,160.27294444444445,0.0100277777777777,0.228037037037037,61.29581018518519,0.2267592592592592,11.303171296296297,59.89036574074074,0.074449074074074,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Ribeira Grande,Northern Hemisphere,Autumn,2022,Autumn_2022,173.42632783882783,0.0095558608058608,0.2237774725274725,63.64035256410256,0.2857967032967032,19.55065934065934,87.94442765567766,0.0681730769230769,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Ribeira Grande,Northern Hemisphere,Winter,2022,Winter_2022,185.69870535714284,0.0111309523809523,0.2327083333333333,68.03607142857143,0.2392708333333333,20.354642857142856,81.8501636904762,0.1104910714285714,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Ribeira Grande,Northern Hemisphere,Spring,2022,Spring_2022,181.76529411764707,0.0090588235294117,0.1794248366013071,70.30844444444445,0.2893725490196078,6.937882352941176,41.83807843137255,0.0259215686274509,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Ribeira Grande,Northern Hemisphere,Summer,2023,Summer_2023,201.3434963768116,0.0128804347826086,0.2193976449275362,50.94702445652174,0.2005253623188405,9.51161231884058,41.3972463768116,0.1049728260869565,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Ribeira Grande,Northern Hemisphere,Autumn,2023,Autumn_2023,195.2633425925926,0.0095879629629629,0.2346388888888889,68.14917129629629,0.2533935185185185,21.648907407407407,92.37547685185186,0.0753935185185185,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Ribeira Grande,Northern Hemisphere,Winter,2023,Winter_2023,197.9720643939394,0.0065482954545454,0.1850473484848485,78.09670454545454,0.2336979166666666,37.2600946969697,130.76835227272727,0.045653409090909,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Ribeira Grande,Northern Hemisphere,Spring,2023,Spring_2023,188.6076766304348,0.0114311594202898,0.2171240942028985,72.5488134057971,0.2919248188405797,9.402010869565215,42.90125905797101,0.086784420289855,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Ribeira Grande,Northern Hemisphere,Winter,2024,Winter_2024,212.2996257062147,0.0118785310734463,0.238728813559322,70.44533898305085,0.2177189265536723,62.83277542372882,208.19337570621468,0.0997387005649717,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Ribeira Grande,Northern Hemisphere,Spring,2024,Spring_2024,204.5850176180409,0.0085341789992952,0.1745806906272022,79.53730796335448,0.27446088794926,10.382607470049331,49.21797744890768,0.0466102889358703,Ribeira Grande,17.1825,-25.065,CV,,False,False,Portugal
Rio Grande,Southern Hemisphere,Summer,2022,Summer_2022,209.9795386904762,0.1314285714285714,1.084672619047619,36.69869047619048,0.3650297619047619,2.7767410714285714,7.886785714285715,0.3157886904761905,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Rio Grande,Southern Hemisphere,Autumn,2022,Autumn_2022,260.85470588235296,0.2936209150326797,3.0184705882352945,44.41850980392157,0.4198039215686274,6.010509803921568,8.85437908496732,0.678470588235294,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Rio Grande,Southern Hemisphere,Winter,2022,Winter_2022,277.12967592592594,0.2379907407407407,3.692430555555555,48.866958333333336,0.4856018518518519,5.8354027777777775,8.459773148148148,0.7146898148148149,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Rio Grande,Southern Hemisphere,Spring,2022,Spring_2022,227.58246794871795,0.1562637362637362,1.6230173992673993,49.67247710622711,0.4172435897435897,3.0797161172161176,7.091666666666667,0.4584981684981685,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Rio Grande,Southern Hemisphere,Summer,2023,Summer_2023,243.70092803030303,0.1279782196969697,1.4737215909090908,40.85184659090909,0.4434232954545454,4.385170454545454,9.117386363636363,0.4190009469696969,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Rio Grande,Southern Hemisphere,Autumn,2023,Autumn_2023,261.01828351449274,0.1579121376811594,2.2125135869565216,42.46104166666667,0.4363405797101449,6.035348731884057,10.043446557971016,0.4939130434782608,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Rio Grande,Southern Hemisphere,Winter,2023,Winter_2023,282.5103125,0.2514221014492753,3.904963768115942,41.57529891304348,0.4861050724637681,6.395692934782609,8.811603260869566,0.7825769927536232,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Rio Grande,Southern Hemisphere,Spring,2023,Spring_2023,261.2664027777778,0.1088796296296296,1.742888888888889,52.011504629629634,0.3861898148148148,3.767078703703704,7.461768518518519,0.4152407407407407,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Rio Grande,Southern Hemisphere,Summer,2024,Summer_2024,225.1180649717514,0.0969420903954802,1.1718997175141244,33.233552259887006,0.2840677966101695,3.2506355932203386,2.6856144067796617,0.2458827683615819,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Rio Grande,Southern Hemisphere,Autumn,2024,Autumn_2024,264.15908386187454,0.1130655391120507,1.997174066243833,43.722029598308666,0.3603030303030303,4.86246652572234,8.772699083861873,0.5114376321353066,Rio Grande,-32.0495,-52.12,BR,187838.0,False,False,United States
Riviere-Du-Loup,Northern Hemisphere,Summer,2022,Summer_2022,209.6569861111111,0.4423333333333333,6.065277777777778,58.58560648148149,1.1834537037037038,4.787194444444444,4.947532407407407,0.6252824074074074,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Riviere-Du-Loup,Northern Hemisphere,Autumn,2022,Autumn_2022,218.6528617216117,0.4774084249084249,6.2320100732600725,56.16788003663003,1.370705128205128,3.866607142857143,4.208612637362638,0.4331639194139194,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Riviere-Du-Loup,Northern Hemisphere,Winter,2022,Winter_2022,229.15767857142856,0.0417261904761904,3.1124851190476197,67.27540178571428,1.255044642857143,1.2530952380952385,1.3674553571428572,0.1745833333333333,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Riviere-Du-Loup,Northern Hemisphere,Spring,2022,Spring_2022,244.50368627450985,0.664954248366013,6.598483660130719,65.47240522875816,1.164718954248366,3.4734771241830065,3.6451764705882352,0.6029281045751634,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Riviere-Du-Loup,Northern Hemisphere,Summer,2023,Summer_2023,272.33342844202895,0.4178215579710144,7.072925724637681,49.89221467391304,1.1676494565217392,5.152658514492754,5.297101449275362,0.632848731884058,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Riviere-Du-Loup,Northern Hemisphere,Autumn,2023,Autumn_2023,273.23275,0.5812453703703704,6.877560185185185,52.92958796296296,1.205435185185185,3.457986111111111,3.673402777777778,0.4976018518518518,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Riviere-Du-Loup,Northern Hemisphere,Winter,2023,Winter_2023,263.6705018939394,0.1665625,4.314749053030303,66.69147727272727,1.726680871212121,1.7634280303030303,1.9292234848484848,0.4869128787878787,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Riviere-Du-Loup,Northern Hemisphere,Spring,2023,Spring_2023,249.53088315217397,0.6050588768115942,5.392219202898551,75.94004076086956,1.4621376811594202,2.728464673913044,2.9647463768115943,0.9681929347826088,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Riviere-Du-Loup,Northern Hemisphere,Winter,2024,Winter_2024,280.1635805084746,0.1887782485875706,4.181207627118644,67.49532485875706,1.3315112994350282,1.917295197740113,-4.9869491525423735,0.5257062146892655,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Riviere-Du-Loup,Northern Hemisphere,Spring,2024,Spring_2024,269.0635729386892,0.4406412966878083,4.922438336856941,74.41887949260042,1.1405214940098662,1.648217054263566,1.8244679351656097,0.9751021846370684,Riviere-Du-Loup,47.8333,-69.5333,CA,19447.0,False,False,Canada
Rundu,Southern Hemisphere,Summer,2022,Summer_2022,246.8228125,0.0118154761904761,0.2049553571428571,17.207083333333333,0.6244642857142857,2.1645535714285717,3.5687202380952376,0.1252827380952381,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Rundu,Southern Hemisphere,Autumn,2022,Autumn_2022,209.23813071895427,0.0112156862745098,0.2886666666666667,28.08443137254902,0.8283529411764706,4.7950196078431375,6.063202614379086,0.2152418300653594,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Rundu,Southern Hemisphere,Winter,2022,Winter_2022,242.92675925925928,0.0153194444444444,0.3679351851851852,43.64056018518519,0.7140324074074074,7.944171296296296,8.96424537037037,0.4166203703703703,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Rundu,Southern Hemisphere,Spring,2022,Spring_2022,297.6998946886447,0.0159523809523809,0.34375,38.58022893772894,0.6891300366300366,6.898195970695971,8.219015567765569,0.454065934065934,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Rundu,Southern Hemisphere,Summer,2023,Summer_2023,265.04133996212124,0.0203077651515151,0.2450047348484848,11.20249053030303,0.6261505681818182,1.6405445075757576,3.2236174242424243,0.164966856060606,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Rundu,Southern Hemisphere,Autumn,2023,Autumn_2023,241.2360164835165,0.013580586080586,0.2798534798534798,21.82702380952381,0.7615659340659341,4.873173076923077,5.69290293040293,0.2489468864468864,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Rundu,Southern Hemisphere,Winter,2023,Winter_2023,266.6667708333333,0.0198460144927536,0.4403894927536232,42.79178442028985,0.8580480072463768,10.210226449275362,12.369266304347828,0.5652717391304348,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Rundu,Southern Hemisphere,Spring,2023,Spring_2023,301.1029073033708,0.0140917602996254,0.3779494382022472,42.80790730337079,0.712818352059925,9.082851123595509,11.454864232209738,0.4782162921348314,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Rundu,Southern Hemisphere,Summer,2024,Summer_2024,237.40763418079095,0.0135593220338983,0.2854449152542372,18.1770197740113,0.8051483050847457,2.7498163841807908,-3.100360169491526,0.1764265536723163,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Rundu,Southern Hemisphere,Autumn,2024,Autumn_2024,224.393770609319,0.0114121863799283,0.2164014336917562,19.76396415770609,0.5861290322580645,2.5735340501792114,3.2188673835125448,0.1596272401433691,Rundu,-17.9167,19.7667,,63431.0,False,False,Namibia
Saddiqabad,Northern Hemisphere,Summer,2022,Summer_2022,344.13641666666666,0.0887731481481481,2.9631203703703703,66.78610185185185,2.323953703703704,37.26526851851852,152.50113425925926,4.822342592592593,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saddiqabad,Northern Hemisphere,Autumn,2022,Autumn_2022,672.2461538461539,0.3598763736263736,10.361813186813189,76.65951923076923,6.420311355311355,73.02717490842491,117.84205586080586,15.21000457875458,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saddiqabad,Northern Hemisphere,Winter,2022,Winter_2022,1142.4573214285713,0.9670386904761904,16.370758928571426,60.10735119047619,10.604940476190476,161.32419642857144,226.4159226190476,15.025997023809524,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saddiqabad,Northern Hemisphere,Spring,2022,Spring_2022,301.0313202614379,0.0888627450980392,3.550954248366013,102.09738562091503,4.331464052287582,64.16997385620915,258.4406928104575,8.297450980392156,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saddiqabad,Northern Hemisphere,Summer,2023,Summer_2023,315.6499954212454,0.1167399267399267,3.324986263736264,60.37078296703297,2.781327838827839,30.557989926739925,113.18926282051282,5.944478021978022,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saddiqabad,Northern Hemisphere,Autumn,2023,Autumn_2023,600.3154915730337,0.2561516853932584,7.611530898876403,77.46909176029963,4.498117977528089,64.1515777153558,109.04552902621722,11.82752808988764,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saddiqabad,Northern Hemisphere,Winter,2023,Winter_2023,1064.0268323863636,0.6872537878787879,12.50895359848485,71.65438920454545,6.565430871212121,150.91153409090907,196.13123579545453,16.671444128787876,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saddiqabad,Northern Hemisphere,Spring,2023,Spring_2023,580.9754532967032,0.2826602564102564,7.840393772893772,92.23655677655678,4.214674908424908,43.28266025641026,79.29574175824176,23.648663003663003,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saddiqabad,Northern Hemisphere,Winter,2024,Winter_2024,980.3244491525425,0.4856850282485875,10.30236581920904,72.61246468926554,5.0909110169491525,143.8265677966102,173.63165254237288,15.668764124293784,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saddiqabad,Northern Hemisphere,Spring,2024,Spring_2024,513.751605734767,0.303426523297491,8.162501792114696,97.21887455197133,5.517498207885304,35.96243010752688,56.47320430107526,30.24231541218638,Saddiqabad,28.3006,70.1302,PK,189876.0,False,False,پاکستان
Saint-Philippe,Northern Hemisphere,Summer,2022,Summer_2022,252.53228703703704,1.292537037037037,9.513958333333337,47.99633333333333,4.120393518518518,4.824662037037037,5.77375925925926,1.6018101851851851,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saint-Philippe,Northern Hemisphere,Autumn,2022,Autumn_2022,301.8209478021978,3.216172161172161,15.716955128205129,42.5142902930403,5.953745421245421,6.006808608058608,7.8559157509157505,1.907779304029304,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saint-Philippe,Northern Hemisphere,Winter,2022,Winter_2022,318.8252380952381,2.3160119047619045,18.061785714285715,46.36516369047619,7.047485119047619,4.0798958333333335,5.527291666666667,1.9377827380952384,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saint-Philippe,Northern Hemisphere,Spring,2022,Spring_2022,311.7147058823529,2.0343529411764707,12.327725490196077,60.31839215686274,4.154535947712418,5.021150326797385,6.398392156862745,2.4933202614379084,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saint-Philippe,Northern Hemisphere,Summer,2023,Summer_2023,325.7581295289855,1.6576630434782609,9.743115942028986,42.096177536231885,4.131856884057971,6.320072463768116,7.23361865942029,1.5224682971014494,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saint-Philippe,Northern Hemisphere,Autumn,2023,Autumn_2023,338.00162037037035,2.3007962962962965,15.046148148148148,44.48186574074074,5.577087962962963,5.90637962962963,7.430912037037038,1.6362546296296296,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saint-Philippe,Northern Hemisphere,Winter,2023,Winter_2023,416.2589441287879,5.974138257575757,25.55125946969697,38.26822916666666,9.267547348484849,6.806960227272727,8.969924242424241,4.401605113636364,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saint-Philippe,Northern Hemisphere,Spring,2023,Spring_2023,321.06725732600734,1.929180402930403,14.953928571428571,66.4972847985348,5.777435897435898,4.918754578754578,6.483667582417582,4.139945054945055,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saint-Philippe,Northern Hemisphere,Winter,2024,Winter_2024,435.0602895480226,7.195882768361583,24.4355790960452,44.2410593220339,9.951581920903957,6.952062146892656,2.0814971751412426,5.394117231638418,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saint-Philippe,Northern Hemisphere,Spring,2024,Spring_2024,338.6999013389711,1.892346723044397,14.420443974630022,64.33365045806906,4.879943622269204,5.0728188865398165,6.592558139534884,4.620627202255109,Saint-Philippe,45.35,-73.47,CA,5495.0,False,True,Canada
Saldanha,Southern Hemisphere,Summer,2022,Summer_2022,211.7951488095238,0.2518452380952381,2.399985119047619,34.36973214285714,2.6049107142857144,3.5229464285714287,7.894345238095238,0.2040773809523809,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
Saldanha,Southern Hemisphere,Autumn,2022,Autumn_2022,323.69835294117644,0.6910718954248366,6.392823529411765,41.78798692810458,4.600444444444444,11.530065359477124,19.817856209150328,0.4233333333333333,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
Saldanha,Southern Hemisphere,Winter,2022,Winter_2022,310.4503472222222,0.289875,5.0064675925925926,50.43844907407408,3.76924537037037,13.64511111111111,23.27688425925926,0.4929074074074074,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
Saldanha,Southern Hemisphere,Spring,2022,Spring_2022,241.6442673992674,0.2479349816849816,3.2220467032967037,49.52130494505494,3.077518315018315,4.513072344322344,10.453988095238094,0.4552060439560439,Saldanha,-32.9978,17.9456,ZA,68284.0,False,False,Portugal
